id,true_label,pred_raw,confidence_raw,pred_calibrated,confidence_calibrated,ecs_score,selected_by_ecs,correct_raw,correct_calibrated
e1b8acb1cea1,0,0,0.9785373210906982,0,0.9191282987594604,0.7584142088890076,1,1,1
af345c68e836,0,0,0.9961791038513184,0,0.973607063293457,0.7392944097518921,1,1,1
fa748b57262b,2,2,0.5168107748031616,2,0.4604962170124054,0.3792647123336792,1,1,1
89ed6a0dd53f,1,2,0.6410021781921387,2,0.5810675621032715,0.4543350636959076,1,0,0
ac720570dd0f,2,2,0.6324677467346191,2,0.5484889149665833,0.353715717792511,1,1,1
54038e56131d,0,0,0.99996018409729,0,0.9990185499191284,0.8354032039642334,1,1,1
f2ee81781411,2,2,0.7707363963127136,2,0.6238301396369934,0.3663191795349121,1,1,1
0fcfc6301f3d,2,2,0.5125464200973511,2,0.4448280334472656,0.28647923469543457,0,1,1
941d874c8afb,0,0,0.9951153993606567,0,0.9677061438560486,0.7660672664642334,1,1,1
780f9c237c56,0,0,0.9964667558670044,0,0.9760536551475525,0.7752923369407654,1,1,1
92889b863ae6,0,0,0.9994671940803528,0,0.9944981932640076,0.7667860984802246,1,1,1
6d9effbcde78,0,0,0.9997817873954773,0,0.9972561001777649,0.8134803771972656,1,1,1
0da09e3ce8f1,2,2,0.8970456123352051,2,0.7822464108467102,0.6007078886032104,1,1,1
18621b9ca978,0,0,0.5840097665786743,0,0.4974617063999176,0.33865630626678467,1,1,1
c98f623d08d1,0,0,0.9999905824661255,0,0.9997168183326721,0.803015410900116,1,1,1
4dd7b322f342,0,0,0.5730380415916443,0,0.46451860666275024,0.1375371366739273,0,1,1
73ef3c3dcbe4,0,0,0.871096670627594,0,0.723565399646759,0.5218245983123779,1,1,1
fe674c2f73f5,1,1,0.9859598875045776,1,0.9427460432052612,0.848972499370575,1,1,1
e150935f66a6,2,0,0.7656630873680115,0,0.6422055959701538,0.4257590174674988,1,0,0
d881c04f01fe,0,0,0.7651647329330444,0,0.6391075849533081,0.3172464072704315,1,1,1
82e5bc01f8a4,0,0,0.9978466033935547,0,0.9829134345054626,0.7745124697685242,1,1,1
e85d410d6836,2,2,0.7716191411018372,2,0.6530306935310364,0.5313732624053955,1,1,1
1eee55494271,0,0,0.9804988503456116,0,0.9213045835494995,0.6710667610168457,1,1,1
bb7e0a2544cd,3,3,0.95090651512146,3,0.8706018924713135,0.7338076829910278,1,1,1
415d5c5e785f,0,0,0.9998782873153687,0,0.9981448650360107,0.7998744249343872,1,1,1
1e1fb019710d,2,2,0.598807692527771,2,0.5157861113548279,0.3486219346523285,1,1,1
6733544ae7a6,2,2,0.9076327681541443,2,0.8033968806266785,0.6247665286064148,1,1,1
b6bf847fbcb2,0,0,0.9994507431983948,0,0.9945335388183594,0.7961651086807251,1,1,1
84b4da14bc23,0,0,0.999996542930603,0,0.9998594522476196,0.815938413143158,1,1,1
ef8109305128,1,2,0.5149827599525452,2,0.44719356298446655,0.24852710962295532,0,0,0
887c26fc0e1f,4,3,0.7748110294342041,3,0.637451708316803,0.4411793053150177,1,0,0
12ab2f6397f0,0,0,0.9989209175109863,0,0.9915464520454407,0.817357063293457,1,1,1
76f3473df8a6,0,0,0.9998676776885986,0,0.9981454610824585,0.813618540763855,1,1,1
53ddae6a619e,0,0,0.9997501969337463,0,0.99583899974823,0.8131331205368042,1,1,1
655cafb4c932,1,2,0.7915001511573792,2,0.6692190170288086,0.49855709075927734,1,0,0
eba3acc42197,1,2,0.812483549118042,2,0.677630603313446,0.49962738156318665,1,0,0
61bbc11fe503,4,4,0.5436418056488037,4,0.46316441893577576,0.29459816217422485,0,1,1
6324d77cf926,0,0,0.999752938747406,0,0.9965672492980957,0.798795223236084,1,1,1
6cbc3dad809c,2,2,0.9159103035926819,2,0.8077486157417297,0.5745797157287598,1,1,1
d774692d9919,0,0,0.9997910857200623,0,0.9968384504318237,0.821202278137207,1,1,1
8d9516ea3587,0,0,0.9968435764312744,0,0.9801691174507141,0.8180673122406006,1,1,1
289a47dcbb82,0,0,0.9882974028587341,0,0.943505585193634,0.7544330358505249,1,1,1
891329021e12,0,0,0.9994539618492126,0,0.9944872260093689,0.7989141345024109,1,1,1
0e0003ddd8df,0,0,0.9999849796295166,0,0.9995569586753845,0.8453667163848877,1,1,1
093a42649c29,3,4,0.5714344382286072,4,0.5229200124740601,0.4069511890411377,1,0,0
a4d41c495666,2,2,0.9140167236328125,2,0.803047239780426,0.6251398921012878,1,1,1
36e4b704b905,0,0,0.7046403288841248,0,0.6142430901527405,0.4131777286529541,1,1,1
c9f0dc2c8b43,2,2,0.6044054627418518,2,0.5123153924942017,0.35404789447784424,1,1,1
e5f73f2855c0,0,0,0.9977802634239197,0,0.9829283952713013,0.784780740737915,1,1,1
224bb938e2dd,2,2,0.600838303565979,2,0.4967306852340698,0.31678202748298645,1,1,1
98441214557f,0,0,0.9996008276939392,0,0.9959667921066284,0.7970676422119141,1,1,1
70ed3ec68b94,2,2,0.9479743838310242,2,0.8481326699256897,0.6588583588600159,1,1,1
830e297965a1,0,0,0.9993746876716614,0,0.9918769598007202,0.8539280295372009,1,1,1
e03a74e7d74f,0,0,0.9999784231185913,0,0.999351441860199,0.8829971551895142,1,1,1
38e0e28d35d3,1,0,0.7849616408348083,0,0.6485360860824585,0.39780789613723755,1,0,0
b0f0fa677d5f,0,0,0.9983190894126892,0,0.9881167411804199,0.8571709990501404,1,1,1
1e7ccd4a1c87,0,0,0.9999998807907104,0,0.9999794960021973,0.8416517376899719,1,1,1
810d3779abd9,3,3,0.9118422865867615,3,0.8115835785865784,0.6624007225036621,1,1,1
d801c0a66738,1,1,0.9333671927452087,1,0.8474602103233337,0.7489005327224731,1,1,1
7c2f820a6425,2,4,0.4387889802455902,4,0.39416059851646423,0.23393714427947998,0,0,0
42cc993f23a9,3,0,0.4766518771648407,0,0.414377897977829,0.20298327505588531,0,0,0
a32b5ce3d48a,4,2,0.5636307001113892,2,0.46761301159858704,0.21483904123306274,0,0,0
7f43becd3e83,0,0,0.9982401132583618,0,0.9843930602073669,0.805007815361023,1,1,1
44271f3cb18f,0,0,0.9949674010276794,0,0.9759806990623474,0.8033062815666199,1,1,1
ceaa5803d780,2,2,0.4118073582649231,2,0.38039761781692505,0.2648705244064331,0,1,1
dbfd238b3468,3,3,0.9964324235916138,3,0.9766207933425903,0.9327358603477478,1,1,1
b576c5269ad1,1,1,0.9982218146324158,1,0.9867027997970581,0.835995078086853,1,1,1
9c088d2d1559,2,2,0.9632019996643066,2,0.8748639225959778,0.6710032820701599,1,1,1
e2c39ed0c941,0,0,0.9996248483657837,0,0.9959619641304016,0.7543783783912659,1,1,1
157d17349cc6,2,2,0.5502706170082092,2,0.49658405780792236,0.2548421621322632,0,1,1
83517eaeccb9,0,0,0.9993346333503723,0,0.9936134219169617,0.7761815786361694,1,1,1
253e96488cfb,0,1,0.9857800602912903,1,0.9424012899398804,0.8678008317947388,1,0,0
8860c7b11530,2,2,0.7474768757820129,2,0.6725286841392517,0.42245885729789734,1,1,1
90960ddf4d14,0,0,0.9998195767402649,0,0.9968659281730652,0.7951673865318298,1,1,1
1594ca6c30d3,2,2,0.3883752226829529,2,0.36552363634109497,0.2038131058216095,0,1,1
186c1835eec5,0,0,0.9998051524162292,0,0.9971060156822205,0.8638564348220825,1,1,1
d85ea1220a03,4,4,0.6231579184532166,4,0.5622135400772095,0.41560208797454834,1,1,1
c3e02d4a1798,2,2,0.44821229577064514,2,0.38934326171875,0.25867027044296265,0,1,1
74211a2b6dcf,0,0,0.9997879862785339,0,0.9966439008712769,0.8185785412788391,1,1,1
94111ed3d276,1,1,0.9825364351272583,1,0.9322989583015442,0.8356816172599792,1,1,1
2e79041ef722,2,2,0.9125182628631592,2,0.7828251123428345,0.5204367637634277,1,1,1
5efa24b03d5e,1,1,0.9565048813819885,1,0.8775137066841125,0.7616634964942932,1,1,1
e12f9f19d1be,0,0,0.916964054107666,0,0.8083721399307251,0.6049249768257141,1,1,1
75369248dba0,0,0,0.9980977177619934,0,0.9852520227432251,0.7668813467025757,1,1,1
4c5ab774a381,0,0,0.9877073168754578,0,0.9464364647865295,0.723943829536438,1,1,1
50a2aef380c8,3,3,0.8135852217674255,3,0.6913548707962036,0.5588434934616089,1,1,1
e5f332efcbc7,0,0,0.9999135732650757,0,0.9980469942092896,0.8426160216331482,1,1,1
3f8d5c940ba4,2,2,0.5800116658210754,2,0.49046894907951355,0.3093789219856262,1,1,1
0afdfe5f422c,2,2,0.8643027544021606,2,0.7461494207382202,0.4876895546913147,1,1,1
3fe282197c1c,0,0,0.9964643716812134,0,0.9790688157081604,0.8141881823539734,1,1,1
973b0facfa9b,0,0,0.9982731342315674,0,0.9855123162269592,0.8276714086532593,1,1,1
2d07162a13b1,0,2,0.8413958549499512,2,0.7281414866447449,0.46781855821609497,1,0,0
c38dec54a9f7,0,0,0.9801616072654724,0,0.9255005121231079,0.7356852889060974,1,1,1
4464bb62bf20,0,0,0.9970383644104004,0,0.9820899963378906,0.7534644603729248,1,1,1
69c4cbb630de,0,0,0.9999971389770508,0,0.9998464584350586,0.8458988666534424,1,1,1
86b3a7929bec,2,2,0.40788111090660095,2,0.3737557828426361,0.15659096837043762,0,1,1
883c6a184f16,0,0,0.9400683641433716,0,0.8489141464233398,0.667319655418396,1,1,1
d2fb715b0c41,0,0,0.972388744354248,0,0.9070845246315002,0.6558687686920166,1,1,1
76fe19ff64fb,2,1,0.6599670052528381,1,0.5542071461677551,0.39950260519981384,1,0,0
2017cd92c63d,4,4,0.8892335891723633,4,0.7685325145721436,0.5883180499076843,1,1,1
77a1f1398fdb,0,0,0.9929967522621155,0,0.962957501411438,0.7882767915725708,1,1,1
8e6df9eedcd8,0,0,0.9999994039535522,0,0.9999556541442871,0.8307839632034302,1,1,1
ad312ca98202,0,0,0.9999769926071167,0,0.9994544386863708,0.8293266296386719,1,1,1
e1fb532f55df,3,4,0.9923946857452393,4,0.9573858380317688,0.8193708062171936,1,0,0
5814cbd2e9bf,0,0,0.9907205104827881,0,0.9602386951446533,0.7031263709068298,1,1,1
c1ebe785503a,1,2,0.5855909585952759,2,0.5225056409835815,0.3089240789413452,1,0,0
da6389d129aa,0,1,0.7661993503570557,1,0.6391509175300598,0.5004751086235046,1,0,0
ac81fc200162,0,0,0.9988909363746643,0,0.9913629293441772,0.8536233901977539,1,1,1
0180bfa26c0b,2,2,0.48667779564857483,2,0.4102787375450134,0.24052998423576355,0,1,1
ed88faaa325a,2,2,0.8314540982246399,2,0.7033376097679138,0.5148671865463257,1,1,1
da949aa67a4f,0,0,0.9999759197235107,0,0.9993340373039246,0.8093653917312622,1,1,1
a5c9a8c726b2,4,4,0.8862274289131165,4,0.7601977586746216,0.6182394623756409,1,1,1
6107a2e9f60e,0,0,0.9774591326713562,0,0.9084625840187073,0.6621284484863281,1,1,1
7adfb8fc0621,0,0,0.9999598264694214,0,0.9991605281829834,0.8321077823638916,1,1,1
840a06a9c690,0,0,0.9998810291290283,0,0.9981511235237122,0.8441744446754456,1,1,1
8d62ba9cb22a,2,3,0.6118893623352051,3,0.522530734539032,0.35596323013305664,1,0,0
f7defe70afc3,0,0,0.9999984502792358,0,0.9999191761016846,0.8850979804992676,1,1,1
541db13517e2,2,4,0.44873443245887756,4,0.39911505579948425,0.20427492260932922,0,0,0
6d4f6c9a8406,0,0,0.9998805522918701,0,0.9981405735015869,0.7861737608909607,1,1,1
6377e23928f6,1,2,0.7465888261795044,2,0.6101869344711304,0.43874460458755493,1,0,0
ae2c3f6312ef,0,0,0.9984546899795532,0,0.9864495396614075,0.7931433916091919,1,1,1
365f8c01d994,1,2,0.5304459929466248,2,0.43035539984703064,0.2918558716773987,0,0,0
c9c563864ab1,0,0,1.0,0,0.9999955892562866,0.8325353264808655,1,1,1
c6229222bf22,0,0,0.9459764361381531,0,0.8356836438179016,0.6020215153694153,1,1,1
3a1d3ce00f0c,2,2,0.7640173435211182,2,0.6508600115776062,0.448272168636322,1,1,1
75a071608ea6,0,0,0.9993428587913513,0,0.993871808052063,0.7717449069023132,1,1,1
ffcf7b45f213,2,4,0.5595884323120117,4,0.480911523103714,0.39780378341674805,1,0,0
9a78c6a7b1c2,2,1,0.6844435930252075,1,0.5725554823875427,0.47061970829963684,1,0,0
0dbaa09a458c,2,2,0.4911779463291168,2,0.43998250365257263,0.31419679522514343,1,1,1
a505981d1cab,2,2,0.5502883791923523,2,0.46249252557754517,0.2395443618297577,0,1,1
27e4c800a449,1,1,0.9812771677970886,1,0.9204328656196594,0.7819892168045044,1,1,1
3435fd8675a2,3,4,0.8383475542068481,4,0.7382621169090271,0.6763530969619751,1,0,0
a646c084928c,0,1,0.5420128107070923,1,0.49045541882514954,0.2690742611885071,0,0,0
6f3b62e5b7f5,0,0,0.9999876022338867,0,0.9995301961898804,0.8887572884559631,1,1,1
2821998fc002,0,0,1.0,0,0.9999979734420776,0.8781875371932983,1,1,1
bf1b7e21e774,2,2,0.4838504493236542,2,0.4155147671699524,0.1618340015411377,0,1,1
1a1b4b2450ca,2,2,0.9376248717308044,2,0.8431189656257629,0.6395239233970642,1,1,1
82f2784ead76,2,3,0.7793212532997131,3,0.6597426533699036,0.4937307834625244,1,0,0
959dc602febc,2,4,0.6690496206283569,4,0.5677685737609863,0.4396175146102905,1,0,0
3ca8be3b40d6,0,0,0.9997337460517883,0,0.9957764744758606,0.8374360799789429,1,1,1
de18071c36e6,0,0,0.99716717004776,0,0.9827165603637695,0.8759536743164062,1,1,1
51131b48f9d4,1,2,0.9714773893356323,2,0.9051885008811951,0.6978423595428467,1,0,0
0fd16b64697e,2,3,0.9741318821907043,3,0.919826090335846,0.8478323817253113,1,0,0
3f6bccf21ce8,0,0,0.9997320771217346,0,0.9964471459388733,0.86196368932724,1,1,1
7ddcfcea7369,0,0,0.9710479974746704,0,0.8950449228286743,0.6206290125846863,1,1,1
a673193cd5a9,0,0,0.9999638795852661,0,0.9990098476409912,0.8306421041488647,1,1,1
115e42dd6a81,2,3,0.46159371733665466,3,0.4229753613471985,0.23886770009994507,0,0,0
405b4f78658f,3,3,0.601533830165863,3,0.55450040102005,0.4116826355457306,1,1,1
91cf56d3d1af,3,4,0.6398808360099792,4,0.5531713366508484,0.40535682439804077,1,0,0
6c6efb6b1358,1,1,0.8168665170669556,1,0.7257484793663025,0.6002874374389648,1,1,1
05195a3db5e2,0,0,0.9992375373840332,0,0.9911550283432007,0.8731548190116882,1,1,1
e3ab63dc9a60,4,2,0.7025017738342285,2,0.5708801746368408,0.3236373960971832,1,0,0
02cd34a85b24,0,0,0.9869323372840881,0,0.9509926438331604,0.6841506361961365,1,1,1
0104b032c141,3,3,0.9001621007919312,3,0.804978609085083,0.673661470413208,1,1,1
b67ae80f7eba,0,0,0.9993164539337158,0,0.9940723776817322,0.8345609903335571,1,1,1
b8f1b30877db,2,3,0.40560659766197205,3,0.3756173551082611,0.248274564743042,0,0,0
c7e827fc7f41,2,4,0.4459432363510132,4,0.3868532180786133,0.18073499202728271,0,0,0
9b418ce42c13,2,2,0.9731751084327698,2,0.9118520021438599,0.7165094017982483,1,1,1
ae8472f8d310,1,1,0.4034215807914734,1,0.37230363488197327,0.2749923765659332,0,1,1
542964865b1e,0,0,0.9988549947738647,0,0.9912540316581726,0.8635820150375366,1,1,1
67d8f94f04e0,0,0,0.9999921321868896,0,0.9996870756149292,0.8613446354866028,1,1,1
e34fa07bd64d,2,4,0.8379188179969788,4,0.7129548192024231,0.6185839176177979,1,0,0
855f0a5442b6,2,2,0.5342527627944946,2,0.4659689962863922,0.3417157232761383,1,1,1
ad570b850a4f,2,2,0.6550886034965515,2,0.5358347296714783,0.30735039710998535,1,1,1
af3b0115aad1,3,4,0.9434728026390076,4,0.8583136200904846,0.7209954261779785,1,0,0
cb39761f0712,0,0,0.9994235038757324,0,0.9937509894371033,0.7543563842773438,1,1,1
c24bcf7a1bc4,0,0,0.9999560117721558,0,0.9990656971931458,0.806371808052063,1,1,1
2cacdb0dffae,0,0,0.9996656179428101,0,0.9960630536079407,0.8715931177139282,1,1,1
9b32e8ef0ca0,2,4,0.6455678343772888,4,0.5428992509841919,0.26436322927474976,0,0,0
3206171db5be,4,4,0.851795494556427,4,0.729580819606781,0.5486139059066772,1,1,1
0e43c8298fc0,0,0,0.9999935626983643,0,0.9997594952583313,0.7739603519439697,1,1,1
0fb1053285cf,1,1,0.8205209970474243,1,0.7216708660125732,0.6427693367004395,1,1,1
fb88d23fc5fe,0,0,0.9990400671958923,0,0.9919646978378296,0.8437176942825317,1,1,1
92587e494d51,0,0,0.9997977614402771,0,0.9972571730613708,0.8382646441459656,1,1,1
95e732e043a1,4,4,0.47058236598968506,4,0.41122323274612427,0.20820842683315277,0,1,1
2ef10194e80d,0,0,0.9992392063140869,0,0.9926307201385498,0.8232484459877014,1,1,1
77acc2cafee1,0,0,0.9996893405914307,0,0.9963926672935486,0.8265270590782166,1,1,1
74eee788edee,3,3,0.6585536003112793,3,0.5610576868057251,0.47067075967788696,1,1,1
b835b6e31a59,0,0,0.9992361068725586,0,0.9923861026763916,0.7446840405464172,1,1,1
7b211d8bd249,4,4,0.9819866418838501,4,0.925415575504303,0.7590793967247009,1,1,1
07929d32b5b3,1,1,0.9437898397445679,1,0.8635274767875671,0.7704616189002991,1,1,1
b2b7ccd34cbd,0,0,0.9770221710205078,0,0.9242601990699768,0.7043687701225281,1,1,1
4f7755e74a9e,1,2,0.6810131669044495,2,0.5583245754241943,0.3444238305091858,1,0,0
977e1ca77653,1,2,0.5667476654052734,2,0.47408169507980347,0.25568294525146484,0,0,0
0ad7f631dedb,1,1,0.7683163285255432,1,0.6527624130249023,0.5678054094314575,1,1,1
aebe87a423c8,0,0,0.9853663444519043,0,0.9324793219566345,0.7917534708976746,1,1,1
c4e8b1ec8893,2,2,0.6493422389030457,2,0.5123802423477173,0.25981882214546204,0,1,1
b549af91bd30,0,0,0.9977460503578186,0,0.9804035425186157,0.8370389938354492,1,1,1
d6f36ec5564a,0,0,0.9931303858757019,0,0.9634370803833008,0.7589008808135986,1,1,1
3a122851e526,2,2,0.598753809928894,2,0.5348383188247681,0.4660962224006653,1,1,1
2cbfc6182ba2,2,2,0.6135842204093933,2,0.5149088501930237,0.3071272075176239,1,1,1
5ce5eeaf757a,0,0,0.9889909029006958,0,0.950903058052063,0.7307912111282349,1,1,1
18cde9649e90,0,0,0.9999817609786987,0,0.999390721321106,0.8444435596466064,1,1,1
dee687c6e88a,2,2,0.5943167209625244,2,0.5073006749153137,0.4448991119861603,1,1,1
5e7630f8438e,2,2,0.7976964712142944,2,0.6609830856323242,0.42169174551963806,1,1,1
34723fae6475,2,2,0.42263278365135193,2,0.3725525438785553,0.13821296393871307,0,1,1
10f6ef37fe43,0,0,0.9869857430458069,0,0.9456421136856079,0.7466784715652466,1,1,1
f994a3b07935,0,0,0.9997968077659607,0,0.9972875118255615,0.8247486352920532,1,1,1
f080a22008be,3,3,0.9242790937423706,3,0.8217062950134277,0.6398565769195557,1,1,1
975252e325e3,2,1,0.5707843899726868,1,0.48779529333114624,0.3653905391693115,1,0,0
a8e08e7fe016,2,2,0.8354579210281372,2,0.6971480250358582,0.5462915897369385,1,1,1
7a0cff4c24b2,2,2,0.8119340538978577,2,0.6742033362388611,0.4413682520389557,1,1,1
b8ebedd382de,1,1,0.7238261699676514,1,0.6446964144706726,0.5119112730026245,1,1,1
e42d9a94a66d,0,0,0.6774866580963135,0,0.6186981201171875,0.42191076278686523,1,1,1
5c8482926a08,2,3,0.5562906861305237,3,0.4945794641971588,0.345884770154953,1,0,0
7a42443ed106,0,0,0.9476466774940491,0,0.8475847244262695,0.6207648515701294,1,1,1
a804cef3e51f,2,1,0.8153648376464844,1,0.723456859588623,0.6869476437568665,1,0,0
4731e708ede3,0,0,0.9999877214431763,0,0.9996342658996582,0.8497975468635559,1,1,1
6e68e742f5bc,2,2,0.542556881904602,2,0.47340357303619385,0.3523957431316376,1,1,1
d18aea8238a0,2,1,0.9671186208724976,1,0.899437665939331,0.7858667373657227,1,0,0
d3dfd0a2dee6,0,0,0.9986893534660339,0,0.987907350063324,0.8375437259674072,1,1,1
005b95c28852,0,0,0.9980645775794983,0,0.9840052127838135,0.8338940143585205,1,1,1
eaa0dfbd5024,4,1,0.7029385566711426,1,0.5909503102302551,0.44400879740715027,1,0,0
4462fba1d2a1,4,4,0.6462275385856628,4,0.5386396050453186,0.33293989300727844,1,1,1
9f1b14dfa14c,0,0,0.9985395669937134,0,0.9865424633026123,0.8207967281341553,1,1,1
47b756014447,2,2,0.8086140751838684,2,0.6645677089691162,0.48367369174957275,1,1,1
3bf2deaa5ef0,0,0,0.9999979734420776,0,0.9999008178710938,0.8007979989051819,1,1,1
a61723fc38c2,0,0,0.9839247465133667,0,0.9378232955932617,0.7110092639923096,1,1,1
73881f55a3ec,1,1,0.8051881790161133,1,0.6627106666564941,0.46926233172416687,1,1,1
4dbce359d0e1,2,2,0.9537243247032166,2,0.8626378774642944,0.6727780103683472,1,1,1
a8263d248523,0,0,0.993516206741333,0,0.9655773639678955,0.8530285358428955,1,1,1
c7c3d363bc86,0,0,0.9460555911064148,0,0.8734282851219177,0.6822600364685059,1,1,1
bc7bf19b84e3,0,0,0.9999922513961792,0,0.9997454285621643,0.7924476861953735,1,1,1
e9678824215d,0,0,0.9999144077301025,0,0.9984815716743469,0.8245659470558167,1,1,1
aba3063c5413,3,4,0.36629608273506165,4,0.33712202310562134,0.1987985521554947,0,0,0
cac40227d3b2,2,2,0.7723841667175293,2,0.6417246460914612,0.42788636684417725,1,1,1
a82a12ad3fb1,0,0,0.9975827932357788,0,0.9807917475700378,0.7980055809020996,1,1,1
1c4f3aa4df06,4,4,0.8602531552314758,4,0.7532118558883667,0.5044636130332947,1,1,1
1b32e1d775ea,4,3,0.49574822187423706,3,0.45232775807380676,0.3636161684989929,1,0,0
1f4bf8e28b41,2,3,0.4477217197418213,3,0.40284648537635803,0.3211610019207001,1,0,0
191a711852bd,3,4,0.6573042869567871,4,0.5586903095245361,0.30702275037765503,1,0,0
6d454444f17c,2,2,0.5572955012321472,2,0.49161893129348755,0.417659729719162,1,1,1
b086c7cd3868,0,0,0.9975590705871582,0,0.9833863377571106,0.7163748741149902,1,1,1
895fe2bfc5b6,0,0,0.9999988079071045,0,0.9999219179153442,0.7840316891670227,1,1,1
ad029ba7fa8b,0,0,0.9999991655349731,0,0.9999363422393799,0.8113129138946533,1,1,1
1e036f2e7095,0,0,0.9999572038650513,0,0.9990606904029846,0.804221510887146,1,1,1
a150ff5dfe07,2,3,0.6109509468078613,3,0.531127393245697,0.409911185503006,1,0,0
f61bf44c677c,2,2,0.7098386883735657,2,0.6133564114570618,0.5438007116317749,1,1,1
72c31aa48e2c,0,0,0.9840091466903687,0,0.9319490790367126,0.6521917581558228,1,1,1
5b804948e35f,1,0,0.9788826107978821,0,0.9149391055107117,0.6540014147758484,1,0,0
66bfec8d6bcd,0,0,0.9996496438980103,0,0.9961720108985901,0.8445903062820435,1,1,1
8fc09fecd22f,1,1,0.9819542169570923,1,0.9401919841766357,0.8479197025299072,1,1,1
96793edb1003,0,0,0.7798880934715271,0,0.6363001465797424,0.5232584476470947,1,1,1
3c28fd846b43,0,0,0.9831351041793823,0,0.9358832836151123,0.7317004203796387,1,1,1
7102f29e052e,2,4,0.5826029777526855,4,0.5012980699539185,0.412650465965271,1,0,0
61da799bf0aa,0,1,0.6181898713111877,1,0.5782443284988403,0.520963191986084,1,0,0
38487e1a5b1f,2,2,0.7802801728248596,2,0.6381756067276001,0.46693775057792664,1,1,1
51a1d162e223,4,4,0.6786896586418152,4,0.5864989757537842,0.38099515438079834,1,1,1
8e67f2d7e0ee,0,0,0.9999899864196777,0,0.9996969699859619,0.8407762050628662,1,1,1
e1ab92228e60,0,1,0.8298289179801941,1,0.7188751697540283,0.590928316116333,1,0,0
4aa07d720638,1,1,0.9361720681190491,1,0.8574629426002502,0.7298403382301331,1,1,1
bdf47b9f10c4,0,0,0.9932364821434021,0,0.9631820917129517,0.7976178526878357,1,1,1
e32a359be36d,3,3,0.8394054770469666,3,0.723892092704773,0.6380791664123535,1,1,1
d436c06f0490,0,0,0.9834129810333252,0,0.9317049980163574,0.6888484954833984,1,1,1
5b068765e846,1,1,0.981141984462738,1,0.9284663200378418,0.8081019520759583,1,1,1
fa9f1bc03f21,0,0,0.9998942613601685,0,0.9984275102615356,0.8285526037216187,1,1,1
03b373718013,0,0,0.9999980926513672,0,0.9999091625213623,0.7935003042221069,1,1,1
f2094a20b275,2,1,0.6896085739135742,1,0.5780472159385681,0.45147812366485596,1,0,0
2967e578939f,2,2,0.856115460395813,2,0.7282760739326477,0.48147135972976685,1,1,1
